millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
13458837.0,3.76,13.6,1.2,1.8,26.0,72.0,3.0,0.0,0.0,56.0,51.0,626262.0,1603219297.35
13468837.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,627263.0,1603219307.35
13478838.0,3.76,13.6,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,628264.0,1603219317.35
13488836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,629265.0,1603219327.34
13498836.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,630266.0,1603219337.34
13508837.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,631267.0,1603219347.35
13518837.0,3.7,13.6,1.2,1.8,15.0,73.0,2.0,0.0,1.0,56.0,51.0,632268.0,1603219357.35
13528838.0,3.71,13.6,1.2,1.8,15.0,74.0,1.0,0.0,1.0,56.0,51.0,633269.0,1603219367.35
13538836.0,3.68,13.6,1.2,1.8,14.0,73.0,2.0,0.0,1.0,56.0,51.0,634280.0,1603219377.35
13548836.0,3.75,13.6,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,635290.0,1603219387.35
13558837.0,3.76,13.6,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,636291.0,1603219397.35
13568837.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,637292.0,1603219407.35
13578838.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,638293.0,1603219417.35
13588838.0,3.76,13.6,1.2,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,639294.0,1603219427.35
13598836.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,640295.0,1603219437.35
13608837.0,3.76,13.6,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,641296.0,1603219447.35
13618837.0,3.76,13.9,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,642297.0,1603219457.35
13628837.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,643298.0,1603219467.35
13638838.0,3.76,13.9,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,644299.0,1603219477.35
13648836.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,645300.0,1603219487.35
13658836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,646301.0,1603219497.35
13668837.0,3.75,13.9,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,647302.0,1603219507.35
13678837.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,648303.0,1603219517.35
13688838.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,649304.0,1603219527.35
13698836.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,650305.0,1603219537.35
13708836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,651306.0,1603219547.35
13718837.0,3.76,13.9,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,652307.0,1603219557.35
13728837.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,653308.0,1603219567.35
13738838.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,654309.0,1603219577.35
13748836.0,3.75,13.9,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,655310.0,1603219587.35
13758836.0,3.76,13.9,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,656311.0,1603219597.35
13768837.0,3.76,13.9,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,657312.0,1603219607.35
13778837.0,3.76,13.9,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,658313.0,1603219617.35
13788837.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,659314.0,1603219627.35
13798838.0,3.76,13.9,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,660315.0,1603219637.35
13808836.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,661316.0,1603219647.35
13818836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,662317.0,1603219657.35
13828837.0,3.76,13.9,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,663318.0,1603219667.35
13838837.0,3.76,13.9,1.2,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,664319.0,1603219677.35
13848838.0,3.76,13.9,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,665320.0,1603219687.36
13858836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,666321.0,1603219697.35
13868836.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,667322.0,1603219707.35
13878837.0,3.76,13.9,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,668323.0,1603219717.35
13888837.0,3.76,13.9,1.2,1.8,12.0,73.0,2.0,0.0,0.0,56.0,51.0,669324.0,1603219727.36
13898838.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,670325.0,1603219737.36
13908836.0,3.76,13.9,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,671326.0,1603219747.35
13918836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,672327.0,1603219757.35
13928837.0,3.76,13.9,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,673328.0,1603219767.36
13938837.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,674329.0,1603219777.36
13948837.0,3.76,13.9,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,675330.0,1603219787.36
13958838.0,3.76,13.9,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,676331.0,1603219797.36
13968836.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,677332.0,1603219807.36
13978836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,678333.0,1603219817.36
13988837.0,3.76,13.9,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,679334.0,1603219827.36
13998837.0,3.76,13.9,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,680335.0,1603219837.36
14008838.0,3.76,13.9,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,681336.0,1603219847.36
14018836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,682337.0,1603219857.36
14028836.0,3.76,13.9,1.2,1.8,20.0,73.0,2.0,0.0,0.0,56.0,51.0,683338.0,1603219867.36
14038837.0,3.76,13.9,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,684339.0,1603219877.36
14048837.0,3.75,13.9,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,685340.0,1603219887.36
14058838.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,686341.0,1603219897.36
14068838.0,3.76,13.9,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,687342.0,1603219907.36
14078836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,688343.0,1603219917.36
14088837.0,3.76,13.9,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,689344.0,1603219927.36
14098837.0,3.76,13.9,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,690345.0,1603219937.36
14108837.0,3.76,13.9,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,691346.0,1603219947.36
14118838.0,3.76,13.9,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,692347.0,1603219957.36
14128836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,693348.0,1603219967.36
14138836.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,694349.0,1603219977.36
14148837.0,3.76,13.9,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,695350.0,1603219987.36
14158837.0,3.76,13.9,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,696351.0,1603219997.36
14168838.0,3.76,13.9,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,697352.0,1603220007.36
14178836.0,3.76,13.9,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,698353.0,1603220017.36
14188836.0,3.76,13.9,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,699354.0,1603220027.36
14198837.0,3.76,13.9,1.2,1.8,21.0,73.0,2.0,0.0,0.0,56.0,51.0,700355.0,1603220037.36
14208837.0,3.76,13.9,1.2,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,701356.0,1603220047.36
14218838.0,3.76,13.9,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,702357.0,1603220057.36
14228836.0,3.76,13.9,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,703358.0,1603220067.36
14238836.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,704359.0,1603220077.36
14248837.0,3.76,13.9,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,705360.0,1603220087.36
14258837.0,3.76,13.9,1.2,1.8,12.0,73.0,2.0,0.0,0.0,56.0,51.0,706361.0,1603220097.36
14268839.0,3.7,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,707362.0,1603220107.37
14278838.0,3.76,14.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,708363.0,1603220117.37
14288836.0,3.76,14.2,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,709364.0,1603220127.36
14298836.0,3.76,14.2,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,710365.0,1603220137.36
14308837.0,3.76,14.2,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,711366.0,1603220147.37
14318837.0,3.76,13.9,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,712367.0,1603220157.37
14328838.0,3.76,14.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,713368.0,1603220167.37
14338836.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,714369.0,1603220177.36
14348836.0,3.76,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,715370.0,1603220187.36
14358837.0,3.76,14.2,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,716371.0,1603220197.37
14368837.0,3.76,14.2,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,717372.0,1603220207.37
14378838.0,3.76,14.2,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,718373.0,1603220217.37
14388838.0,3.76,14.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,719374.0,1603220227.37
14398836.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,720375.0,1603220237.37
14408837.0,3.76,14.2,1.2,1.8,119.0,63.0,12.0,0.0,0.0,56.0,51.0,500.0,1603220247.37
14418837.0,3.7,14.2,1.2,1.8,14.0,74.0,1.0,0.0,1.0,56.0,51.0,1501.0,1603220257.37
14428837.0,3.7,14.2,1.2,1.8,16.0,73.0,2.0,0.0,1.0,56.0,51.0,2502.0,1603220267.37
14438838.0,3.71,14.2,1.2,1.8,17.0,73.0,2.0,0.0,1.0,56.0,51.0,3513.0,1603220277.37
14448836.0,3.75,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,4523.0,1603220287.37
14458836.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,5524.0,1603220297.37
14468837.0,3.76,14.2,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,6525.0,1603220307.37
14478837.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,7526.0,1603220317.37
14488838.0,3.76,14.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,8527.0,1603220327.37
14498836.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,9528.0,1603220337.37
14508836.0,3.76,14.2,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,10529.0,1603220347.37
14518837.0,3.76,14.2,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,11530.0,1603220357.37
14528837.0,3.76,14.2,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,12531.0,1603220367.37
14538838.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,13532.0,1603220377.37
14548838.0,3.76,14.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,14533.0,1603220387.37
14558836.0,3.76,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,15534.0,1603220397.37
14568837.0,3.76,14.2,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,16535.0,1603220407.37
14578837.0,3.76,14.2,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,17536.0,1603220417.37
14588837.0,3.75,14.2,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,18537.0,1603220427.37
14598838.0,3.76,14.5,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,19538.0,1603220437.37
14608836.0,3.76,14.2,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,20539.0,1603220447.37
14618839.0,3.7,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,21540.0,1603220457.37
14628837.0,3.76,14.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,22541.0,1603220467.37
14638837.0,3.76,14.2,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,23542.0,1603220477.37
14648838.0,3.76,14.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,24543.0,1603220487.37
14658836.0,3.76,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,25544.0,1603220497.37
14668836.0,3.76,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,26545.0,1603220507.37
14678837.0,3.76,14.2,1.2,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,27546.0,1603220517.37
14688837.0,3.76,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,28547.0,1603220527.37
14698838.0,3.76,14.5,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,29548.0,1603220537.38
14708836.0,3.76,14.2,1.2,1.8,23.0,72.0,3.0,0.0,0.0,56.0,51.0,30549.0,1603220547.37
14718836.0,3.76,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,31550.0,1603220557.37
14728837.0,3.76,14.5,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,32551.0,1603220567.38
14738837.0,3.76,14.2,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,33552.0,1603220577.38
14748837.0,3.76,14.5,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,34553.0,1603220587.38
14758838.0,3.76,14.5,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,35554.0,1603220597.38
14768836.0,3.76,14.2,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,36555.0,1603220607.38
14778836.0,3.76,14.5,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,37556.0,1603220617.38
14788837.0,3.76,14.5,1.2,1.8,13.0,74.0,1.0,0.0,0.0,56.0,51.0,38557.0,1603220627.38
14798837.0,3.76,14.5,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,39558.0,1603220637.38
14808838.0,3.76,14.5,1.2,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,40559.0,1603220647.38
14818836.0,3.76,14.5,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,41560.0,1603220657.38
14828836.0,3.76,14.5,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,42561.0,1603220667.38
14838837.0,3.76,14.5,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,43562.0,1603220677.38
14848837.0,3.76,14.5,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,44563.0,1603220687.38
14858838.0,3.76,14.5,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,45564.0,1603220697.38
14868838.0,3.76,14.5,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,46565.0,1603220707.38
14878836.0,3.76,14.5,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,47566.0,1603220717.38
14888837.0,3.76,14.5,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,48567.0,1603220727.38
14898837.0,3.75,14.5,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,49568.0,1603220737.38
14908837.0,3.76,14.5,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,50569.0,1603220747.38
14918838.0,3.76,14.5,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,51570.0,1603220757.38
14928838.0,3.7,14.5,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,52571.0,1603220767.38
14938836.0,3.76,14.5,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,53572.0,1603220777.38
14948837.0,3.76,14.5,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,54573.0,1603220787.38
14958837.0,3.76,14.5,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,55574.0,1603220797.38
14968838.0,3.76,14.5,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,56575.0,1603220807.38
14978836.0,3.76,14.5,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,57576.0,1603220817.38
14988836.0,3.76,14.5,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,58577.0,1603220827.38
14998837.0,3.76,14.5,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,59578.0,1603220837.38
15008837.0,3.76,14.5,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,60579.0,1603220847.38
15018838.0,3.76,14.5,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,61580.0,1603220857.38
15028836.0,3.76,14.5,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,62581.0,1603220867.38
15038836.0,3.76,14.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,63582.0,1603220877.38
15048837.0,3.76,14.5,1.2,1.8,21.0,73.0,2.0,0.0,0.0,56.0,51.0,64583.0,1603220887.38
15058837.0,3.76,14.8,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,65584.0,1603220897.38
15068837.0,3.76,14.8,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,66585.0,1603220907.38
15078838.0,3.76,14.8,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,67586.0,1603220917.38
15088836.0,3.76,14.8,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,68587.0,1603220927.38
15098836.0,3.75,14.8,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,69588.0,1603220937.38
15108837.0,3.76,14.8,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,70589.0,1603220947.38
15118837.0,3.76,14.8,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,71590.0,1603220957.38
15128838.0,3.76,14.8,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,72591.0,1603220967.39
15138836.0,3.76,14.8,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,73592.0,1603220977.38
15148836.0,3.76,14.8,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,74593.0,1603220987.38
15158837.0,3.76,14.8,1.2,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,75594.0,1603220997.39
15168837.0,3.76,14.8,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,76595.0,1603221007.39
15178838.0,3.76,14.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,77596.0,1603221017.39
15188836.0,3.76,14.8,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,78597.0,1603221027.39
15198836.0,3.76,14.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,79598.0,1603221037.39
15208837.0,3.76,14.8,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,80599.0,1603221047.39
15218837.0,3.76,14.8,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,81600.0,1603221057.39
15228837.0,3.76,14.8,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,82601.0,1603221067.39
15238838.0,3.76,14.8,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,83602.0,1603221077.39
15248836.0,3.76,14.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,84603.0,1603221087.39
15258836.0,3.76,14.8,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,85604.0,1603221097.39
15268837.0,3.76,14.8,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,86605.0,1603221107.39
15278837.0,3.76,14.8,1.2,1.9,12.0,74.0,1.0,0.0,0.0,56.0,51.0,87606.0,1603221117.39
15288840.0,3.7,15.2,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,88607.0,1603221127.39
15298836.0,3.76,15.2,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,89608.0,1603221137.39
15308836.0,3.76,15.2,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,90609.0,1603221147.39
15318837.0,3.7,15.2,1.2,1.9,15.0,73.0,2.0,0.0,1.0,56.0,51.0,91610.0,1603221157.39
15328837.0,3.71,15.2,1.2,1.9,14.0,74.0,1.0,0.0,1.0,56.0,51.0,92611.0,1603221167.39
15338838.0,3.7,15.2,1.2,1.9,16.0,74.0,1.0,0.0,1.0,56.0,51.0,93622.0,1603221177.39
15348838.0,3.75,15.2,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,94633.0,1603221187.39
15358836.0,3.75,15.2,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,95634.0,1603221197.39
15368839.0,3.7,15.2,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,96635.0,1603221207.39
15378837.0,3.76,15.2,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,97636.0,1603221217.39
15388839.0,3.7,15.2,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,98637.0,1603221227.39
15398838.0,3.76,15.2,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,99638.0,1603221237.39
15408836.0,3.76,15.2,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,100639.0,1603221247.39
15418836.0,3.76,15.2,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,101640.0,1603221257.39
15428837.0,3.76,15.2,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,102641.0,1603221267.39
15438837.0,3.76,15.2,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,103642.0,1603221277.39
15448838.0,3.76,15.2,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,104643.0,1603221287.39
15458836.0,3.76,15.2,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,105644.0,1603221297.39
15468836.0,3.76,15.2,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,106645.0,1603221307.39
15478837.0,3.76,15.5,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,107646.0,1603221317.39
15488837.0,3.76,15.5,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,108647.0,1603221327.39
15498838.0,3.76,15.2,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,109648.0,1603221337.4
15508836.0,3.76,15.5,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,110649.0,1603221347.39
15518836.0,3.76,15.5,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,111650.0,1603221357.39
15528837.0,3.76,15.5,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,112651.0,1603221367.39
15538837.0,3.76,15.5,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,113652.0,1603221377.4
15548837.0,3.75,15.5,1.2,1.9,18.0,73.0,2.0,0.0,0.0,56.0,51.0,114653.0,1603221387.4
15558838.0,3.76,15.5,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,115654.0,1603221397.4
15568836.0,3.76,15.5,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,116655.0,1603221407.39
15578836.0,3.76,15.5,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,117656.0,1603221417.4
15588837.0,3.76,15.5,1.2,1.9,13.0,73.0,2.0,0.0,0.0,56.0,51.0,118657.0,1603221427.4
15598837.0,3.76,15.5,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,119658.0,1603221437.4
15608838.0,3.76,15.5,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,120659.0,1603221447.4
15618836.0,3.76,15.5,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,121660.0,1603221457.4
15628836.0,3.76,15.5,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,122661.0,1603221467.4
15638839.0,3.7,15.5,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,123662.0,1603221477.4
15648837.0,3.76,15.5,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,124663.0,1603221487.4
15658838.0,3.76,15.5,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,125664.0,1603221497.4
15668838.0,3.76,15.5,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,126665.0,1603221507.4
15678836.0,3.76,15.5,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,127666.0,1603221517.4
15688837.0,3.76,15.5,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,128667.0,1603221527.4
